0.7680377601909971,43.77803031406771,73.99813923208653,90.02423394847179,96.96332234379204,5
0.5399383767038735,44.24345039349664,73.29709516832055,90.72011993211592,96.74470633439883,5
0.9453433115755796,43.861457349156424,73.67508798458621,89.85660165278352,97.32406388767376,5
0.352353201636743,44.09267939233737,73.80999077266871,89.82690889420854,95.9799540684972,5
0.9192254985866466,43.57120528902601,73.39660809953463,90.02890557368735,96.43185696350893,5
1.0169353000747234,44.03660312200347,73.27329477774813,91.01151706755421,97.59587721493557,5
0.4781812886889805,44.83580458029479,72.75492211826395,90.51693439969321,97.36292590133077,5
0.642208667312511,44.432177742314856,73.33006251885253,90.08686635655259,97.3515772118704,5
0.8069742171190488,43.3167145884729,73.41828095778753,89.29478213941712,96.43596084651112,5
0.20210210406881451,43.97743347020927,73.34171318616303,90.14750205137058,97.362149263327,5
1.2072702121823982,44.32807443139592,71.80150459606797,89.39485598259384,97.15506885894781,5
0.7567191768731532,44.019634820932104,72.7491269285274,90.0689586261967,96.87530944405324,5
0.3387536807314981,44.043028060701104,73.33544963852965,90.73355950506054,98.65264257883211,5
1.2066772557292071,44.03159781179034,73.27493612835345,89.01828892887535,96.9745837965332,5
0.37037964633241105,44.11296459653881,72.96771901519796,90.7662893841144,97.41442300537356,5
0.929766514595331,43.615653295764744,73.43677473999126,90.8796894108454,97.243233613791,5
1.0661797137102555,43.83820224541405,73.12047288843151,89.15381432424519,97.00886883126049,5
0.24115675649385548,43.44076353974231,73.08769565012209,89.76460382858767,96.61439636465191,5
1.0437888808598852,44.02791958441433,73.02215544698836,90.2069580820921,96.81687802053878,5
1.1922179724228923,44.61632437266206,72.72875585448323,90.4944562795108,97.02034251613334,5
1.3385261735201008,43.44013538777544,73.27572436317922,90.78729276091823,97.49284715981598,5
0.4513460595118887,44.77702732652269,74.06053940510753,90.57586885655759,97.504916514855,5
0.702796835745929,43.3832751872081,73.58464880103517,90.01394902868078,97.29536797077922,5
1.0591475936747003,44.33279402717079,73.62329228407204,89.88954330888797,97.57234408214876,5
0.910803210031143,43.72094563423353,73.03539310856749,90.03546485293059,97.55962738713745,5
0.8610149055997713,44.232321195068415,73.64125586901174,89.73585589777194,96.80618116214568,5
0.42746941941845673,43.722003066820086,73.52926445380105,90.10229771092905,98.44001244327013,5
0.7475971808611137,44.10076791288404,73.19733085865356,90.3012039073045,96.85359788822718,5
1.2565257753030594,43.30684771217844,73.32828651577543,90.39840491558967,97.1407028733667,5
1.8655637685788808,43.771165363300035,73.47498089858517,90.23574603775398,96.86339663331015,5
-0.00681264594959885,44.28669681883667,74.13498238418912,90.74150996258803,97.49173019603943,5
1.3248969272634334,44.29865319814227,73.66525375455193,91.07238764819374,95.81943105677273,5
0.8123861050101864,43.56899847018508,73.2851776265902,90.20137262036899,97.37968254761005,5
0.39975703748728497,44.52564394309057,73.77780969226059,89.78526097272615,97.68597770649406,5
0.2582306107010741,44.060783331982634,72.62679666161661,89.83374693484458,97.36782093624724,5
0.14934898150255504,44.46284957288162,73.57971323168961,90.21719227706359,97.23437227850367,5
0.7758956543682485,43.487148128615665,73.70053604338744,90.67879160842321,98.47121005576118,5
1.3839206851491512,44.18362770053253,73.46441558100425,90.54326326656897,97.59003049594583,5
1.4634692948359944,44.561601690395435,73.33913751705046,89.83582497964298,96.87854764329559,5
0.8102253155656023,44.292876181174655,73.26116948379635,90.34445005234664,96.81987234716237,5
-0.19873642447054252,44.36935738540803,73.01592122941378,91.07546201146255,97.21265937253963,5
0.7807014759404521,44.1243784539565,73.03172295490934,90.26695598787262,96.4599863539646,5
0.24835657429236846,44.11319901069227,72.52743120764127,89.91780618237944,96.40939177886148,5
1.4949181484720493,43.916216479345266,73.30579148108166,90.99735784980491,97.52715526975955,5
-0.050968205686471424,44.16790540868676,73.3531998135175,90.60968656128304,96.87978267501049,5
0.33122321973233404,43.78468820314353,72.8366215261318,89.88121150905882,97.26389266855567,5
1.2350093247262084,44.018604814068915,73.8591306714594,90.58292053511224,95.89433529041106,5
-0.25418166899318284,44.85155582392604,74.26826148290579,90.82505382621137,97.78606482414959,5
1.213313683714799,44.204077752071306,72.97862453338207,90.13426687188112,96.39840046246876,5
0.3382726659369169,44.5841628265049,73.10560106155583,90.14947064047676,97.91407974367914,5
1.2467402523936613,43.40310310175757,73.01074899836547,89.93998068789224,97.68939248316872,5
-0.19326086616132643,44.654037129939205,73.01793649903094,90.4304512185004,96.83094053573164,5
-0.81607249308644,43.65113473826132,73.62402987932488,90.01214101491543,97.08406576232431,5
1.0669862224135565,44.57286068535114,72.86965782374608,89.80108726453228,97.10667202997782,5
1.0620150370869497,43.99270142091267,72.33502990970459,89.73306481537224,97.46116009909208,5
0.9759845581543467,44.03773953680639,72.81624940063256,89.2857554952383,97.21641191369314,5
0.9425823607114938,44.15738195839503,73.41063148048676,91.47830320163169,97.35376009556062,5
0.522052650635201,44.02326572262176,73.13376865901382,90.30593911948074,97.77979330801598,5
0.27071297337511857,43.888221009242216,73.25934361294564,89.84270908823876,96.91904895690794,5
0.059150461039321534,43.73620704880561,73.56179813617159,90.33019940503462,97.88290155421859,5
0.06153464089164373,44.830628166958924,72.80008887101035,89.64587256911096,97.41735588790011,5
0.01848989441950888,43.936703738370106,73.6757953301828,90.20264574754616,97.2832759921539,5
-0.022732300292477636,43.648770257190385,72.98843281172375,89.85274710000554,96.64173256458749,5
0.9702292738023408,44.18931403729803,73.15763422837769,89.28162447056117,96.27956750578491,5
-0.28103406281872056,43.765721245250035,73.41402464292763,90.36187999354941,97.1350241416732,5
0.8149084039606678,44.49302521715216,73.18024372817912,91.05860305567055,96.91589244894843,5
0.9929311316574299,43.79881424357398,74.0917165364521,91.18312142422337,97.67802571492682,5
0.15729340402072917,44.73106327793627,72.95070298738744,90.64015508566051,96.60329205415894,5
-0.14576812042765652,44.191429139168655,73.15599527649717,90.24646839065045,96.63496694398992,5
0.47796420708455867,43.961654958970826,74.38943013624711,89.60257009891747,97.12336866248008,5
1.2349414360971576,45.11945305493759,72.84400273384365,90.07830546312846,97.33178148794744,5
0.5584104340177906,43.67224847853667,73.17736878613094,89.50726019994528,96.20096883579562,5
0.31749681135016433,43.95962945387284,73.40140642547557,90.09180973328112,97.11522222980778,5
0.7756382633615856,44.45311111922408,72.8205097143421,89.45208895841742,97.59829571896069,5
0.7657282694972922,43.597606755718395,73.89502482495998,89.8809084821734,96.7749006661577,5
0.6746210309075173,44.36882516288445,73.03295946215633,90.32201760464389,96.9929986429237,5
1.1964673443073615,43.175733060116826,73.25690227849955,90.39327315879426,97.29036922435718,5
0.9971458505360506,42.96087624434736,74.19315132569926,90.96409997518569,97.5076847702982,5
0.3216676146460969,44.03468589432851,73.7911487551952,89.5049265294629,96.66813197909508,5
1.2057542291430488,43.72555164134394,73.68109339649689,89.67758118124894,97.19091590728252,5
0.4853554770170123,43.28792198810458,73.65352905703077,90.29267683875837,97.30326281723238,5
0.21296319309764733,43.75415251750397,73.59237063445467,90.41817569528045,97.53594915959958,5
0.6408378749408957,44.513082092100426,72.80626996956758,90.78186355830677,97.06207848254743,5
1.0081320039730088,44.222983223353665,73.28148859893518,89.60360581180251,96.51004351550937,5
0.9260044556922011,44.48951496914646,73.38251660324447,90.43493604158999,97.65832686796229,5
0.6849629933087442,44.484845390642874,73.2026081285684,90.37542376086353,97.17851307758922,5
0.21757297053139946,43.65537987154014,73.4378328314293,89.83245967037679,97.68744651282046,5
1.661819008416219,45.10598752045424,74.06145861924405,89.72357586008468,97.06618346953863,5
-0.11261765123598133,43.963836565332414,73.20511597808172,90.27206901694905,97.22366281783756,5
0.700706663086581,43.83144782833464,74.36029888079783,90.95433232765694,96.30140529475598,5
1.3061484271182806,44.61046484109141,72.89313463082095,91.25161323433625,97.01786867030934,5
0.3824761189538598,43.61434522041402,73.30048545884128,89.27976140955285,97.16218162296092,5
0.3777752452853178,43.58514895782722,73.50401566969782,89.96151243416304,97.33863907583577,5
-0.16970111031083157,44.29113609470725,72.84827038146601,90.22820758776776,96.65657871470877,5
-0.228328878614945,44.52204108015464,72.62376986943696,89.61797719610752,97.19465057651647,5
0.7612067370896727,42.98169845600178,73.94522484732964,90.485048329289,97.08458010239659,5
0.7024794019693903,44.057821820249345,73.60130421626907,89.64585716607846,96.59774121110094,5
-0.5918815713083598,43.32540810017301,73.60687398384802,89.75350005576828,97.10607245416095,5
0.9535577453916528,44.071493927485925,74.12772933604144,90.00761233433194,96.90011525283406,5
-0.09869874634895504,43.549386367591204,73.69850999820412,90.1928891572897,96.77104261332312,5
0.529055418309869,43.595351281933986,74.46391809458918,90.74687811824445,96.97253614759929,5
1.438569916310335,44.61297695533927,72.96746611819941,90.37695707702235,97.66019442635078,5
-0.14424775008612445,43.92989848139096,73.10441049436614,90.61742231662706,96.81457983838257,5
0.4992203584206808,44.382351673498626,73.17140251835457,90.18060496195395,96.44797873967397,5
0.08043012765084245,43.76703794599042,73.70705952047784,90.18448189410157,97.98186260267882,5
1.121199773340452,43.787275833817,72.97655137200672,89.50104724785086,97.56761396106668,5
0.7178737804826314,44.95358135635079,73.5716344900426,90.79035954064403,97.45587657766296,5
0.8385167044933239,43.93935337762,73.84215584797647,90.54159509734102,96.85185622141964,5
0.35152123881817005,43.67836400230507,73.07141789061735,90.29054200681216,96.68639331804692,5
-0.03892881920439972,44.439469550445175,73.35654407081336,90.29269722284941,97.25349277922554,5
0.6407957671521383,44.761174685025416,73.41097259999104,90.51020264293484,95.46794552472207,5
0.7233739031187598,44.83137850416252,73.98976705224389,89.79791830611985,98.04973451518708,5
0.3220798933711974,43.858043476122376,72.84948194055079,90.15566939496888,96.60237336302977,5
0.8219546265814826,43.770215740980056,73.56061580711047,90.21327727724986,96.72930890040048,5
0.18709981459442188,43.99671822753798,72.83919607490807,90.68356091827145,96.90827450506649,5
0.5306915774550516,43.92655434372329,73.25118651403078,89.55309391957644,97.78536846598664,5
0.37170034316364553,44.40418958228314,73.42345261842455,89.43508705754978,97.85040698504194,5
0.5062215871230134,44.417895879691905,73.34111862110123,89.78138670778509,96.28445817514097,5
0.13688343084592408,45.074550265659234,74.85455962460365,90.85334265905446,96.56250722668362,5
0.7903353239897765,44.13451904556436,73.4101377958245,90.17984134179281,97.34257884081731,5
0.09729641459420557,44.071189919782285,73.10136862597642,90.379194449369,96.96755950951695,5
0.32038218738242213,43.91325927445592,73.73593931696445,90.69453309503145,97.40061126168268,5
0.40371894106065614,44.51740841965166,73.16308692744013,89.85180393952847,96.09490723057401,5
0.09437271237172601,44.799343427088615,72.73015464353276,89.65052092810859,97.32558909365073,5
0.7537676256152428,44.827889993391906,73.95364224815157,89.89726512928634,97.24253574952385,5
0.4433877482165237,44.38524100587292,74.05317241095938,90.77785520357374,97.06876150428575,5
0.662673639657229,44.19862417701862,72.83842378641043,90.4690365182784,97.38323680556368,5
0.5481009659362829,43.92839515651098,72.79385566814281,89.86460127759352,96.10062921100476,5
0.19940944859525273,44.64642139002765,73.40547842989388,90.7390242214531,96.73397077265649,5
0.47551185017846653,43.759366678127805,72.77467777077719,90.54109788585673,97.59804469381858,5
1.2910470577616158,44.65800567794099,73.99991398251258,90.34565044492675,97.27137477780602,5
1.2238296018859334,44.354251771241735,73.32673184157333,90.08859583094656,97.89473849390926,5
0.3463870336205059,44.86711564824925,73.02504479008417,90.06842603373983,97.06135906239366,5
0.33898111195259445,43.43640615565193,72.97619661411522,90.68594814507713,96.77578306653496,5
0.5651076313699659,43.578647756373385,73.69557591927611,89.89273158416376,96.06390995271369,5
0.4331792273832977,44.263463158303196,74.10304154162172,89.82610486489628,96.5776049343296,5
0.5113265909890066,43.8073009696412,73.26062003426667,90.04292497939922,96.86179835519954,5
-0.6391950832077606,45.17163312850498,73.17315300608543,90.44810352116217,97.1979013505272,5
-0.08639225766042513,44.1125959760524,72.93187446847594,90.9154014321849,97.88643181675705,5
0.7494263282432363,44.332270072423654,72.25570952337986,90.35316435851877,97.60182043602865,5
0.9645624847258023,43.15299199043253,72.92312679904896,89.68664940003778,97.00441191763721,5
0.3523061661789051,44.10212281109172,73.47630118256895,89.73047505435487,96.53727145400894,5
1.2810348812399996,42.937651818852835,73.31580578225505,89.85393641448042,96.51096283738646,5
-0.007713133410160777,44.547167830612025,72.95864195855714,90.2120780463397,97.26964090767758,5
0.9926694975227686,43.77894524587869,73.61140552892054,89.660919541662,97.23722515851287,5
0.5245441772578903,44.16499681467729,74.21576561514672,90.13260825835245,97.13417841449518,5
-0.2300293044382865,43.016853227840855,73.49167722143062,90.02738351350824,96.54608999308594,5
1.2488816800656415,44.39633697069877,72.41392996773148,89.57162419728947,96.82070213842478,5
0.3522791850616026,42.99136776703896,73.316909306504,90.60630662728357,96.93689417057116,5
-0.3220702180675672,44.16883049053627,72.51140191710309,90.67419110299271,96.55135217688247,5
-0.7533790784050636,44.10163176830042,73.30781573087181,90.65863777827587,97.79271636072582,5
0.3769381784308928,45.17461487142463,72.96347801815983,89.70576027659004,97.75878306708249,5
0.1465255325824666,43.71222747751816,73.93102389057717,89.79142745508933,96.50101334013203,5
1.152116369341817,44.4405714873659,73.38805826761121,90.03592857486457,97.52011679451775,5
0.9662917194154504,44.18587543049925,73.28240375698086,90.18000905440199,98.50994478542474,5
0.9439709867295147,43.67241122157621,74.42214726469425,89.90103047473221,96.93682860962234,5
1.1141162019836068,43.47495452846245,73.14984336612493,90.83786906294026,96.52058234936969,5
0.831397959476624,44.91346305064108,72.81504523947972,90.46327570520675,97.4983789314719,5
0.7254589955607986,44.69728520207179,72.70838439212686,90.97455462421013,96.53820443200257,5
